
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.017169,0,0,0,0,0,0
0.035353,0,0,0,0,0,0
0.051412,0,0,0,0,0,0
0.052774,0,0,0,0,0,0
0.067055,0,0,0,0,0,0
0.082400,0,0,0,0,0,0
0.098400,0,0,0,0,0,0
0.111513,0,0,0,0,0,0
0.126415,0,0,0,0,0,0
0.140426,0,0,0,0,0,0
0.154722,0,0,0,0,0,0
0.170817,0,0,0,0,0,0
0.186776,0,0,0,0,0,0
0.201462,0,0,0,0,0,0
0.202844,0,0,0,0,0,0
0.217569,0,0,416,0,0,0
0.231718,0,0,0,0,0,0
0.246582,0,0,0,0,0,0
0.260738,0,0,0,0,0,0
0.276319,35423637,17347822,6201591,4690936,0,0
0.290397,175613745,86555948,30678632,23433912,0,0
0.304116,171282347,84696184,29889439,22930414,0,0
0.317573,168069953,83108641,29329564,22497934,0,0
0.332864,190926015,94416461,33318403,25565218,0,0
0.348333,193109083,95563848,33704634,25865636,0,0
0.361860,168796717,83594600,29463932,22641243,0,0
0.376551,183459025,90834187,32004803,24581421,0,0
0.392152,194780477,96346436,33986072,26085935,0,0
0.407214,188048689,93100469,32803250,25205036,0,0
0.422203,187166237,92627789,32645823,25077850,0,0
0.436361,176725986,87486385,30835312,23687188,0,0
0.451302,186527717,92331052,32543722,24995477,0,0
0.465214,173693963,86007839,30307176,23286948,0,0
0.479323,176132453,87188212,30726615,23605250,0,0
0.492741,167494070,82863856,29223844,22436742,0,0
0.507582,185321785,91713369,32325834,24828945,0,0
0.522536,186603588,92387610,32569443,25015521,0,0
0.541100,231620359,114426815,40421607,30977051,0,0
0.553426,153762481,76035443,26850204,20613592,0,0
0.566574,164398033,81316588,28646631,21988495,0,0
0.567842,15797964,7824872,2757707,2120082,0,0
0.569117,15816852,7838286,2758546,2121742,0,0
0.582763,170448957,84339144,29749742,22840915,0,0
0.595978,164975092,81678778,28780174,22107879,0,0
0.609571,169570346,84018339,29588507,22746523,0,0
0.623271,171066054,84636888,29836399,22914520,0,0
0.638009,184157345,91162872,32121421,24683739,0,0
0.652629,182357940,90249015,31835124,24437516,0,0
0.666700,175729495,86988132,30640103,23546938,0,0
0.681962,190493768,94266058,33236323,25525516,0,0
0.695354,167277916,82841793,29170612,22427755,0,0
0.710449,188387268,93237223,32871919,25248137,0,0
0.724137,170928470,84618231,29805114,22910117,0,0
0.737980,172761070,85547348,30133569,23161595,0,0
0.752201,177489985,87664991,30973352,23733115,0,0
0.766871,183231756,90588652,31959960,24528511,0,0
0.781605,183996728,90992734,32107840,24632160,0,0
0.795645,175259524,86658717,30592049,23460721,0,0
0.810713,188170468,93009253,32836331,25181214,0,0
0.825655,186181160,92101314,32493500,24932685,0,0
0.839528,173547187,85815126,30290397,23232241,0,0
0.853815,178389500,88190233,31122517,23875993,0,0
0.867727,173675673,85925013,30310080,23261858,0,0
0.882336,182407814,90248227,31831185,24431589,0,0
0.902536,252058309,124615850,43991088,33738034,0,0
0.919022,205969072,101898421,35930265,27584630,0,0
0.934822,46298106,22849560,8070141,6187317,0,0
0.951383,0,0,0,0,0,0
0.967242,0,0,0,0,0,0
0.983273,0,0,0,0,0,0
1.001149,0,0,0,0,0,0
1.014770,0,0,0,0,0,0
1.028982,0,0,0,0,0,0
1.045460,0,0,0,0,0,0
1.059388,0,0,0,0,0,0
1.073612,0,0,0,0,0,0
1.087769,0,0,0,0,0,0
1.100956,0,0,0,0,0,0
1.114223,0,0,0,0,0,0
1.130768,0,0,0,0,0,0
1.144474,0,0,0,0,0,0
1.159195,0,0,0,0,0,0
1.175416,0,0,0,0,0,0
1.190473,0,0,0,0,0,0
1.191879,0,0,0,0,0,0
1.207134,0,0,0,0,0,0
1.222481,0,0,0,0,0,0
1.238134,0,0,0,0,0,0
1.254646,0,0,0,0,0,0
1.268428,0,0,0,0,0,0
1.283180,0,0,0,0,0,0
1.297962,0,0,0,0,0,0
1.313383,0,0,0,0,0,0
1.314656,0,0,0,0,0,0
1.329727,0,0,0,0,0,0
1.330966,0,0,0,0,0,0
1.349860,0,0,0,0,0,0
1.367426,0,0,0,0,0,0
1.384226,0,0,0,0,0,0
1.400277,0,0,0,0,0,0
1.415837,0,0,0,0,0,0
1.432150,0,0,0,0,0,0
1.448931,0,0,0,0,0,0
1.466755,0,0,0,0,0,0
1.482243,0,0,0,0,0,0
1.497146,0,0,0,0,0,0
1.511909,0,0,0,0,0,0
1.527346,0,0,0,0,0,0
1.544093,0,0,0,0,0,0
1.559757,0,0,0,0,0,0
1.576909,0,0,0,0,0,0
1.592666,0,0,0,0,0,0
1.610193,0,0,0,0,0,0
1.626167,0,0,0,0,0,0
1.641812,0,0,0,0,0,0
1.659172,0,0,0,0,0,0
1.675526,0,0,0,0,0,0
1.689917,0,0,0,0,0,0
1.706229,0,0,0,0,0,0
1.720480,0,0,0,0,0,0
1.733687,0,0,0,0,0,0
1.747542,0,0,0,0,0,0
1.748842,0,0,0,0,0,0
1.763952,0,0,0,0,0,0
1.779906,0,0,0,0,0,0
1.794708,0,0,0,0,0,0
1.808979,0,0,0,0,0,0
1.822646,0,0,0,0,0,0
1.837840,0,0,0,0,0,0
1.851901,0,0,0,0,0,0
1.866733,0,0,0,0,0,0
1.880552,0,0,0,0,0,0
1.894845,0,0,0,0,0,0
1.896476,0,0,0,0,0,0
1.909646,0,0,0,0,0,0
1.922739,0,0,0,0,0,0
1.938522,0,0,0,0,0,0
1.953676,0,0,0,0,0,0
1.971551,0,0,0,0,0,0
1.972819,0,0,0,0,0,0
1.989401,0,0,0,0,0,0
2.008367,0,0,0,0,0,0
2.026317,0,0,0,0,0,0
