
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.014991,0,0,0,0,0,0
0.031445,0,0,0,0,0,0
0.049011,0,0,0,0,0,0
0.066975,425122,273038,24487,40741,0,0
0.085629,0,0,0,0,0,0
0.103211,0,0,0,0,0,0
0.118497,0,0,0,0,0,0
0.136618,0,0,0,0,0,0
0.154743,0,0,0,0,0,0
0.156143,0,0,0,0,0,0
0.175397,0,0,0,0,0,0
0.193947,0,0,416,0,0,0
0.209569,0,0,0,0,0,0
0.210926,0,0,0,0,0,0
0.225840,0,0,0,0,0,0
0.227197,0,0,0,0,0,0
0.245565,192827518,97002935,33915091,15936115,0,0
0.246920,16961564,8550901,2974189,1404534,0,0
0.263428,203887048,102879067,35825671,16908623,0,0
0.278786,189756874,95838433,33239543,15758700,0,0
0.293484,181760160,91922456,31778989,15110956,0,0
0.306823,164822059,83408898,28817033,13698668,0,0
0.320593,170170247,86107013,29760744,14159502,0,0
0.333703,162069690,82003885,28321386,13469459,0,0
0.346941,163491915,82723586,28585323,13596696,0,0
0.362218,188834021,95559193,32998673,15704887,0,0
0.378627,202774002,102609647,35441841,16864011,0,0
0.392821,174863685,88742808,30661322,14585825,0,0
0.407183,177905571,89759429,31018179,14762586,0,0
0.421650,178792128,90478338,31246337,14861970,0,0
0.435619,172601871,87346908,30170136,14351967,0,0
0.449732,174379321,88240874,30478920,14502051,0,0
0.463662,172144549,87106839,30086202,14315885,0,0
0.477246,167929613,84955270,29346069,13972968,0,0
0.492402,187192553,94762948,32732569,15562866,0,0
0.506657,176219022,89167738,30794309,14655893,0,0
0.520184,167118086,84571985,29218312,13898216,0,0
0.533544,165021225,83505970,28856938,13725410,0,0
0.547617,173886114,87992364,30400281,14462140,0,0
0.561187,167660525,84847450,29314988,13944164,0,0
