
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001216,0,0,0,0,0,0
0.015584,0,0,0,0,0,0
0.029641,0,0,0,0,0,0
0.044433,0,0,0,0,0,0
0.061933,0,0,0,0,0,0
0.078692,0,0,0,0,0,0
0.093944,0,0,0,0,0,0
0.109398,0,0,0,0,0,0
0.123244,0,0,0,0,0,0
0.138063,0,0,0,0,0,0
0.153241,0,0,0,0,0,0
0.171187,0,0,0,0,0,0
0.190812,0,0,0,0,0,0
0.209144,0,0,0,0,0,0
0.226191,0,0,0,0,0,0
0.242682,0,0,310,0,0,0
0.244046,0,0,0,0,0,0
0.260925,0,0,0,0,0,0
0.262188,0,0,0,0,0,0
0.263467,0,0,0,0,0,0
0.280414,0,0,0,0,0,0
0.281755,0,0,0,0,0,0
0.283150,0,0,0,0,0,0
0.299787,114622419,37919988,19700544,17062152,0,0
0.316661,215869036,72807292,37125643,32772777,0,0
0.331820,192114486,65795204,33038494,29620195,0,0
0.346013,182006538,62652296,31297543,28208046,0,0
0.361231,193738133,67077441,33320684,30196314,0,0
0.379104,228046171,78783871,39224146,35463924,0,0
0.394674,198484945,68636241,34132593,30897357,0,0
0.409526,189258628,65445323,32552414,29466948,0,0
0.424786,194454210,67265323,33439008,30279079,0,0
0.439570,188354564,65178848,32404444,29346556,0,0
0.453799,181512198,62742563,31201019,28246134,0,0
0.468475,186874521,64656953,32151555,29111587,0,0
0.483063,185854431,64321102,31977133,28956592,0,0
0.498150,187107065,64694507,32190403,29121521,0,0
0.514147,208968014,72170821,35931342,32485911,0,0
0.529131,190908113,66023319,32838077,29724963,0,0
0.543013,176899343,61159971,30436461,27532772,0,0
0.557558,185304238,64060209,31876931,28841248,0,0
0.572102,185397727,64057071,31886884,28835147,0,0
0.585936,176218957,60911534,30319129,27424993,0,0
0.600109,180587395,62427858,31058647,28101690,0,0
0.614998,189796723,65573500,32648638,29518764,0,0
0.629920,190124734,65667206,32700749,29562328,0,0
0.644905,190953087,65920009,32842663,29676062,0,0
0.661228,207995954,71535333,35770472,32203613,0,0
0.675249,178717747,61784441,30731068,27816475,0,0
0.688730,171711532,59420231,29545011,26750721,0,0
0.703791,192036331,66363833,33011177,29881867,0,0
0.719554,200881564,69357568,34552492,31219443,0,0
0.735269,200145572,69120123,34420657,31109218,0,0
0.750128,189472352,65541199,32590112,29508757,0,0
0.764058,177559412,61381622,30541395,27633898,0,0
0.778419,182903373,63296410,31462303,28496827,0,0
0.793019,186239845,63841586,32010271,28740178,0,0
0.808875,202035065,69394549,34742811,31243668,0,0
0.824098,193720107,67112452,33348799,30228697,0,0
0.839614,197868308,68314703,34025887,30741254,0,0
0.853427,176101199,60822593,30276370,27380146,0,0
0.867197,175464639,60689857,30182852,27323097,0,0
0.880835,173792622,60142182,29885833,27075394,0,0
0.895119,182001850,62979320,31306283,28353060,0,0
0.912417,220484408,76111692,37907203,34266237,0,0
0.928920,210348550,72697648,36178119,32725205,0,0
0.946162,219515604,75849049,37752648,34145221,0,0
0.961610,197033034,68131149,33889954,30672464,0,0
0.976403,188521715,65205636,32415224,29350740,0,0
0.990938,185146544,64099651,31852372,28859870,0,0
1.004684,175173523,60624744,30121519,27286832,0,0
