
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.010237,0,0,0,0,0,0
0.012079,0,0,0,0,0,0
0.023948,0,0,0,0,0,0
0.033861,0,0,0,0,0,0
0.043194,0,0,0,0,0,0
0.052805,0,0,0,0,0,0
0.062947,0,0,0,0,0,0
0.072469,0,0,0,0,0,0
0.084791,0,0,0,0,0,0
0.094066,0,0,0,0,0,0
0.103994,0,0,0,0,0,0
0.112570,0,0,0,0,0,0
0.114003,0,0,0,0,0,0
0.115423,0,0,0,0,0,0
0.123576,0,0,0,0,0,0
0.131284,0,0,0,0,0,0
0.142493,0,0,0,0,0,0
0.152557,0,0,0,0,0,0
0.160651,0,0,0,0,0,0
0.161924,0,0,0,0,0,0
0.163207,0,0,0,0,0,0
0.171188,0,0,0,0,0,0
0.181400,0,0,0,0,0,0
0.192222,0,0,0,0,0,0
0.202826,0,0,0,0,0,0
0.213380,0,0,0,0,0,0
0.222870,0,0,0,0,0,0
0.224574,0,0,0,0,0,0
0.234865,0,0,0,0,0,0
0.245355,0,0,416,0,0,0
0.254841,0,0,0,0,0,0
0.265559,0,0,0,0,0,0
0.273816,0,0,0,0,0,0
0.282064,0,0,0,0,0,0
0.290921,0,0,0,0,0,0
0.300510,44500538,21985370,7712021,3493158,0,0
0.312742,150679712,74727528,25970442,11893968,0,0
0.314059,16998594,8418077,2928542,1338684,0,0
0.323665,118897918,58927719,20482093,9375912,0,0
0.324785,13936829,6924615,2393963,1103430,0,0
0.332352,93604167,46468754,16091289,7395732,0,0
0.342071,119973325,59580509,20602399,9482663,0,0
0.353265,138479055,68773405,23765005,10944245,0,0
0.363168,122486301,60810694,21030302,9678978,0,0
0.372763,118696926,58932952,20367741,9378190,0,0
0.383903,137880378,68469674,23658707,10902053,0,0
0.394363,129312720,64212837,22197525,10212184,0,0
0.404358,123605249,61408329,21220703,9771507,0,0
0.414121,120784525,59965297,20733776,9554367,0,0
0.424568,129094568,64098390,22149119,10189282,0,0
0.435058,129751240,64396651,22260307,10259579,0,0
0.445584,130215241,64709810,22332621,10293892,0,0
0.455418,121600021,60400779,20863603,9616959,0,0
0.465657,126690039,62936932,21726731,10009413,0,0
0.475663,123630563,61399811,21218039,9770910,0,0
0.485443,121024597,60077546,20757119,9552358,0,0
0.495504,124353199,61782885,21346551,9832504,0,0
0.506001,129831153,64471937,22267393,10270704,0,0
0.516189,126007685,62642526,21620213,9955330,0,0
0.526674,129427260,64266152,22196505,10230178,0,0
0.536424,120790678,60019389,20709928,9546281,0,0
0.546433,123806589,61507277,21229530,9787401,0,0
0.556310,122028418,60592520,20937614,9654029,0,0
0.566905,130879687,64993462,22440740,10331685,0,0
0.576606,120176352,59676170,20596573,9496045,0,0
0.587248,4273276,2086643,724589,337371,0,0
0.598300,0,0,0,0,0,0
0.608867,0,0,0,0,0,0
0.620602,0,0,0,0,0,0
0.630042,0,0,0,0,0,0
0.638125,0,0,0,0,0,0
0.645795,0,0,0,0,0,0
0.647075,0,0,0,0,0,0
0.655933,0,0,0,0,0,0
0.663899,0,0,0,0,0,0
0.671675,0,0,0,0,0,0
0.680154,0,0,0,0,0,0
0.688504,0,0,0,0,0,0
0.696323,0,0,0,0,0,0
0.704786,0,0,0,0,0,0
0.713530,0,0,0,0,0,0
0.722836,0,0,0,0,0,0
0.731953,0,0,0,0,0,0
0.741440,0,0,0,0,0,0
0.750603,0,0,0,0,0,0
0.760160,0,0,0,0,0,0
0.769515,0,0,0,0,0,0
0.779029,0,0,0,0,0,0
0.788578,0,0,0,0,0,0
0.797777,0,0,0,0,0,0
0.806613,0,0,0,0,0,0
0.815721,0,0,0,0,0,0
0.824967,0,0,0,0,0,0
0.834505,0,0,0,0,0,0
0.844051,0,0,0,0,0,0
0.853416,0,0,0,0,0,0
0.863707,0,0,0,0,0,0
0.873037,0,0,0,0,0,0
0.882543,0,0,0,0,0,0
0.892051,0,0,0,0,0,0
0.901425,0,0,0,0,0,0
0.910958,0,0,0,0,0,0
0.921360,0,0,0,0,0,0
0.930974,0,0,0,0,0,0
0.940939,0,0,0,0,0,0
0.951609,0,0,0,0,0,0
0.963186,0,0,0,0,0,0
0.972787,0,0,0,0,0,0
0.981574,0,0,0,0,0,0
0.990635,0,0,0,0,0,0
0.999894,0,0,0,0,0,0
1.009282,0,0,0,0,0,0
1.010537,0,0,0,0,0,0
1.012114,0,0,0,0,0,0
1.022036,0,0,0,0,0,0
1.032822,0,0,0,0,0,0
1.044161,0,0,0,0,0,0
1.053761,0,0,0,0,0,0
1.063270,0,0,0,0,0,0
1.073256,0,0,0,0,0,0
1.084953,0,0,0,0,0,0
1.094998,0,0,0,0,0,0
1.104596,0,0,0,0,0,0
1.114066,0,0,0,0,0,0
1.123331,0,0,0,0,0,0
1.134552,0,0,0,0,0,0
1.143811,0,0,0,0,0,0
1.152386,0,0,0,0,0,0
1.161782,0,0,0,0,0,0
1.170476,0,0,0,0,0,0
1.179291,0,0,0,0,0,0
1.188038,0,0,0,0,0,0
1.197357,0,0,0,0,0,0
1.206399,0,0,0,0,0,0
1.214890,0,0,0,0,0,0
1.224788,0,0,0,0,0,0
1.234327,0,0,0,0,0,0
1.243655,0,0,0,0,0,0
1.253169,0,0,0,0,0,0
1.262720,0,0,0,0,0,0
1.272724,0,0,0,0,0,0
1.282655,0,0,0,0,0,0
1.292713,0,0,0,0,0,0
1.302250,0,0,0,0,0,0
1.311588,0,0,0,0,0,0
1.320990,0,0,0,0,0,0
1.330512,0,0,0,0,0,0
1.340218,0,0,0,0,0,0
1.348882,0,0,0,0,0,0
1.358025,0,0,0,0,0,0
1.368459,0,0,0,0,0,0
1.377387,0,0,0,0,0,0
1.378664,0,0,0,0,0,0
1.387195,0,0,0,0,0,0
1.388439,0,0,0,0,0,0
1.395410,0,0,0,0,0,0
1.404527,0,0,0,0,0,0
1.416346,0,0,0,0,0,0
1.428377,0,0,0,0,0,0
1.440667,0,0,0,0,0,0
1.452477,0,0,0,0,0,0
1.462833,0,0,0,0,0,0
1.472362,0,0,0,0,0,0
1.485006,0,0,0,0,0,0
1.495215,0,0,0,0,0,0
1.505264,0,0,0,0,0,0
1.515796,0,0,0,0,0,0
1.525265,0,0,0,0,0,0
1.537584,0,0,0,0,0,0
1.548324,0,0,0,0,0,0
1.559011,0,0,0,0,0,0
1.569955,0,0,0,0,0,0
1.579801,0,0,0,0,0,0
1.589167,0,0,0,0,0,0
1.600148,0,0,0,0,0,0
1.609809,0,0,0,0,0,0
1.618475,0,0,0,0,0,0
1.627166,0,0,0,0,0,0
1.636698,0,0,0,0,0,0
1.645934,0,0,0,0,0,0
1.654568,0,0,0,0,0,0
1.664778,0,0,0,0,0,0
1.674083,0,0,0,0,0,0
1.683616,0,0,0,0,0,0
1.693440,0,0,0,0,0,0
1.702503,0,0,0,0,0,0
1.712271,0,0,0,0,0,0
1.721628,0,0,0,0,0,0
1.731165,0,0,0,0,0,0
1.741211,0,0,0,0,0,0
1.751047,0,0,0,0,0,0
1.760386,0,0,0,0,0,0
1.769760,0,0,0,0,0,0
1.771870,0,0,0,0,0,0
1.782113,0,0,0,0,0,0
1.783373,0,0,0,0,0,0
1.792012,0,0,0,0,0,0
1.800757,0,0,0,0,0,0
1.809227,0,0,0,0,0,0
1.818611,0,0,0,0,0,0
1.828779,0,0,0,0,0,0
1.840144,0,0,0,0,0,0
1.850252,0,0,0,0,0,0
1.851751,0,0,0,0,0,0
1.861565,0,0,0,0,0,0
1.871791,0,0,0,0,0,0
1.881628,0,0,0,0,0,0
1.891581,0,0,0,0,0,0
1.901434,0,0,0,0,0,0
1.913082,0,0,0,0,0,0
1.923959,0,0,0,0,0,0
1.934444,0,0,0,0,0,0
1.946766,0,0,0,0,0,0
1.948155,0,0,0,0,0,0
1.959144,0,0,0,0,0,0
1.970290,0,0,0,0,0,0
1.980753,0,0,0,0,0,0
1.990524,0,0,0,0,0,0
2.000120,0,0,0,0,0,0
2.008660,0,0,0,0,0,0
2.017700,0,0,0,0,0,0
2.026765,0,0,0,0,0,0
2.036555,0,0,0,0,0,0
2.046076,0,0,0,0,0,0
2.056083,0,0,0,0,0,0
2.065662,0,0,0,0,0,0
2.075176,0,0,0,0,0,0
