
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.011321,0,0,0,0,0,0
0.022650,0,0,0,0,0,0
0.036542,0,0,0,0,0,0
0.047109,0,0,0,0,0,0
0.058721,0,0,0,0,0,0
0.071676,0,0,0,0,0,0
0.082129,0,0,0,0,0,0
0.094059,0,0,0,0,0,0
0.107746,426931,273038,25204,40823,0,0
0.118368,0,0,0,0,0,0
0.119724,0,0,0,0,0,0
0.132050,0,0,0,0,0,0
0.133395,0,0,0,0,0,0
0.134751,0,0,0,0,0,0
0.136035,0,0,0,0,0,0
0.137461,0,0,0,0,0,0
0.138778,0,0,0,0,0,0
0.140340,0,0,0,0,0,0
0.141770,0,0,0,0,0,0
0.155677,0,0,0,0,0,0
0.167071,0,0,0,0,0,0
0.168388,0,0,0,0,0,0
0.179490,0,0,0,0,0,0
0.189968,0,0,0,0,0,0
0.204718,0,0,0,0,0,0
0.218261,0,0,0,0,0,0
0.232243,0,0,0,0,0,0
0.233760,0,0,0,0,0,0
0.246885,0,0,0,0,0,0
0.248344,0,0,0,0,0,0
0.259947,0,0,0,0,0,0
0.272085,0,0,0,0,0,0
0.283976,0,0,416,0,0,0
0.293188,0,0,0,0,0,0
0.304492,0,0,0,0,0,0
0.314065,0,0,0,0,0,0
0.324082,0,0,0,0,0,0
0.333960,0,0,0,0,0,0
0.345977,12173716,3009080,2070155,3271990,0,0
0.355166,119426065,29463121,20232264,31916490,0,0
0.362919,100368928,25072134,17031560,27155141,0,0
0.370831,102420829,25644909,17378140,27780022,0,0
0.380826,129456247,32450328,21944204,35160336,0,0
0.392247,148016599,35345233,25099964,38285667,0,0
0.401996,126332556,31458022,21413172,34081864,0,0
0.410544,110829097,27569409,18785031,29869502,0,0
0.419093,110797276,27372625,18783562,29631989,0,0
0.427681,111387385,28051552,18866145,30397045,0,0
0.436814,118365722,29821469,20070838,32304112,0,0
0.446234,122127074,30874069,20692072,33458787,0,0
0.455322,117882287,29973637,19965103,32481046,0,0
