
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.011499,0,0,0,0,0,0
0.022079,0,0,0,0,0,0
0.031271,0,0,0,0,0,0
0.041213,0,0,0,0,0,0
0.050494,0,0,0,0,0,0
0.060764,0,0,0,0,0,0
0.072809,0,0,0,0,0,0
0.083460,0,0,0,0,0,0
0.093006,0,0,0,0,0,0
0.101763,0,0,0,0,0,0
0.110006,0,0,0,0,0,0
0.118801,0,0,0,0,0,0
0.120208,0,0,0,0,0,0
0.132154,0,0,0,0,0,0
0.141599,0,0,0,0,0,0
0.150092,0,0,0,0,0,0
0.159867,0,0,0,0,0,0
0.161129,0,0,0,0,0,0
0.171897,0,0,0,0,0,0
0.183419,0,0,0,0,0,0
0.193599,0,0,0,0,0,0
0.204659,0,0,0,0,0,0
0.214379,0,0,0,0,0,0
0.224470,0,0,0,0,0,0
0.234061,0,0,0,0,0,0
0.245040,0,0,310,0,0,0
0.254841,0,0,0,0,0,0
0.265096,0,0,0,0,0,0
0.273815,0,0,0,0,0,0
0.282962,0,0,0,0,0,0
0.284195,0,0,0,0,0,0
0.294004,35519913,17746378,6180369,4754158,0,0
0.302184,101453026,51040906,17677480,13697319,0,0
0.309915,95979945,49026212,16697374,13154165,0,0
0.318807,110292485,55963291,19196346,15021400,0,0
0.328818,124709087,64106605,21657205,17208858,0,0
0.337169,103908247,53573173,18055242,14372215,0,0
0.345875,108457613,55912907,18832014,15013047,0,0
0.354802,110806309,57165059,19255991,15341957,0,0
0.363226,105176121,54237847,18267976,14555889,0,0
0.371847,107282336,55302366,18642544,14841440,0,0
0.380203,104081535,53690647,18075793,14410274,0,0
0.388367,101589502,52392235,17652215,14064943,0,0
0.396565,102110346,52680004,17732961,14138278,0,0
0.404961,104447981,53859332,18150672,14454409,0,0
0.413956,111791419,57660275,19421076,15481320,0,0
0.422507,106648206,55026024,18527237,14759580,0,0
0.430729,102325444,52798752,17779667,14171024,0,0
0.438923,101973752,52648089,17723377,14131764,0,0
0.447280,104001771,53677862,18078421,14404788,0,0
0.455630,103912953,53621018,18056930,14393692,0,0
0.463843,102217739,52721105,17759364,14158364,0,0
0.472459,107364695,55424185,18641605,14865545,0,0
0.480951,105679693,54540629,18362699,14638753,0,0
0.489166,102301946,52813808,17769532,14173601,0,0
0.497507,103833282,53566951,18041507,14378067,0,0
0.506309,109588955,56536774,19038016,15176260,0,0
0.515113,109647701,56535214,19042435,15182720,0,0
0.523382,102933270,53135269,17881198,14252240,0,0
0.532276,109589087,56543365,19045436,15177353,0,0
0.540745,106565614,54990659,18506993,14757250,0,0
0.549213,105349980,54368410,18311835,14596671,0,0
0.557995,109336964,56394666,18987065,15129308,0,0
0.567052,112661203,58104729,19584544,15599333,0,0
0.575028,99389731,51279956,17256686,13760727,0,0
0.583343,103474417,53392527,17982691,14331794,0,0
0.592417,113006858,58367328,19630363,15662881,0,0
0.601171,108871919,56187617,18915848,15083385,0,0
0.610191,99668683,51399570,17307907,13793260,0,0
0.619538,0,0,0,0,0,0
0.629010,0,0,0,0,0,0
0.638510,0,0,0,0,0,0
0.647363,0,0,0,0,0,0
0.656968,0,0,0,0,0,0
0.666458,0,0,0,0,0,0
0.675181,0,0,0,0,0,0
0.685941,0,0,0,0,0,0
0.696222,0,0,0,0,0,0
0.706908,0,0,0,0,0,0
0.716730,0,0,0,0,0,0
0.726309,0,0,0,0,0,0
0.736119,0,0,0,0,0,0
0.745909,0,0,0,0,0,0
0.755691,0,0,0,0,0,0
0.764961,0,0,0,0,0,0
0.774067,0,0,0,0,0,0
0.785164,0,0,0,0,0,0
0.795446,0,0,0,0,0,0
0.804966,0,0,0,0,0,0
0.814279,0,0,0,0,0,0
0.815653,0,0,0,0,0,0
0.826177,0,0,0,0,0,0
0.834575,0,0,0,0,0,0
0.842281,0,0,0,0,0,0
0.850182,0,0,0,0,0,0
0.858382,0,0,0,0,0,0
0.871008,0,0,0,0,0,0
0.880369,0,0,0,0,0,0
0.889698,0,0,0,0,0,0
0.899445,0,0,0,0,0,0
0.909444,0,0,0,0,0,0
