
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.008736,0,0,0,0,0,0
0.018675,0,0,0,0,0,0
0.030823,0,0,0,0,0,0
0.041060,0,0,0,0,0,0
0.052699,0,0,0,0,0,0
0.063247,0,0,0,0,0,0
0.073968,0,0,0,0,0,0
0.087419,0,0,0,0,0,0
0.088856,0,0,0,0,0,0
0.100826,0,0,0,0,0,0
0.113821,0,0,0,0,0,0
0.125204,0,0,0,0,0,0
0.135626,0,0,0,0,0,0
0.146894,0,0,0,0,0,0
0.158157,0,0,0,0,0,0
0.172360,0,0,0,0,0,0
0.184193,0,0,0,0,0,0
0.195547,0,0,0,0,0,0
0.206497,0,0,0,0,0,0
0.216247,0,0,0,0,0,0
0.227875,0,0,0,0,0,0
0.238662,0,0,0,0,0,0
0.249012,0,0,0,0,0,0
0.258854,0,0,0,0,0,0
0.269163,0,0,0,0,0,0
0.279727,0,0,0,0,0,0
0.290456,0,0,310,0,0,0
0.299832,0,0,0,0,0,0
0.310416,0,0,0,0,0,0
0.319417,0,0,0,0,0,0
0.329698,0,0,0,0,0,0
0.331055,0,0,0,0,0,0
0.339460,39431983,14123885,6775566,8240797,0,0
0.350359,138091435,50302633,23773566,29459594,0,0
0.363964,173676894,62245094,29871316,36298164,0,0
0.372965,114220495,42217484,19684794,24751456,0,0
0.381375,106931654,39212647,18411108,22945307,0,0
0.391969,134605463,49303185,23174554,28794162,0,0
0.401939,126409197,47697993,21779156,27915117,0,0
0.411264,118564097,44706694,20408647,26267028,0,0
0.419762,108250222,40839836,18642216,23895649,0,0
0.428913,116080071,43876018,20011350,25584525,0,0
0.438277,118992591,44932615,20488490,26328342,0,0
0.447176,112968490,42700201,19469897,25025468,0,0
0.455546,106284965,40192894,18315006,23532560,0,0
