
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.009695,0,0,0,0,0,0
0.010996,0,0,0,0,0,0
0.022197,0,0,0,0,0,0
0.032129,0,0,0,0,0,0
0.044687,0,0,0,0,0,0
0.055188,0,0,0,0,0,0
0.064675,0,0,0,0,0,0
0.076040,0,0,0,0,0,0
0.087682,0,0,0,0,0,0
0.097263,0,0,0,0,0,0
0.107901,0,0,0,0,0,0
0.119540,426548,273038,25048,40827,0,0
0.130070,0,0,0,0,0,0
0.142514,0,0,0,0,0,0
0.154624,0,0,0,0,0,0
0.166055,0,0,0,0,0,0
0.177068,0,0,0,0,0,0
0.186236,0,0,0,0,0,0
0.195370,0,0,0,0,0,0
0.203604,0,0,0,0,0,0
0.213737,0,0,0,0,0,0
0.223614,0,0,0,0,0,0
0.234493,0,0,0,0,0,0
0.246565,0,0,0,0,0,0
0.258814,0,0,0,0,0,0
0.267987,0,0,416,0,0,0
0.277293,0,0,0,0,0,0
0.286785,0,0,0,0,0,0
0.295033,0,0,0,0,0,0
0.304085,0,0,0,0,0,0
0.315439,52111934,24272388,8448923,2286316,0,0
0.324437,110577010,51457559,17795271,4851448,0,0
0.334970,129432280,60236843,20873228,5687340,0,0
0.343739,107877818,50194396,17377571,4738709,0,0
0.352474,107164192,49804453,17288703,4715543,0,0
0.361741,114067089,53072679,18344063,4999862,0,0
0.370885,112453218,52338213,18065487,4939294,0,0
0.379753,108977672,50733450,17532767,4793928,0,0
0.387604,96625270,44960955,15522666,4241592,0,0
0.396009,103335982,48121445,16624871,4543800,0,0
0.403755,95203871,44329415,15299297,4191700,0,0
0.411551,95780327,44579485,15410167,4212572,0,0
0.419400,96607750,44960036,15548985,4236526,0,0
0.427971,105349596,49059428,16945222,4631436,0,0
