
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001250,0,0,0,0,0,0
0.002468,0,0,0,0,0,0
0.003681,0,0,0,0,0,0
0.004893,0,0,0,0,0,0
0.006112,0,0,0,0,0,0
0.007327,0,0,0,0,0,0
0.008544,0,0,0,0,0,0
0.009760,0,0,0,0,0,0
0.010976,0,0,0,0,0,0
0.012219,0,0,0,0,0,0
0.013436,0,0,0,0,0,0
0.014651,0,0,0,0,0,0
0.015879,0,0,0,0,0,0
0.017185,0,0,0,0,0,0
0.018474,0,0,0,0,0,0
0.019746,0,0,0,0,0,0
0.021014,0,0,0,0,0,0
0.022340,0,0,0,0,0,0
0.023659,0,0,0,0,0,0
0.025078,0,0,0,0,0,0
0.026486,0,0,0,0,0,0
0.027871,0,0,0,0,0,0
0.029575,0,0,0,0,0,0
0.030839,0,0,0,0,0,0
0.032107,0,0,0,0,0,0
0.033354,0,0,0,0,0,0
0.034600,0,0,0,0,0,0
0.035976,0,0,0,0,0,0
0.037705,0,0,0,0,0,0
0.038952,0,0,0,0,0,0
0.040678,0,0,0,0,0,0
0.041929,0,0,0,0,0,0
0.043178,0,0,0,0,0,0
0.044951,0,0,0,0,0,0
0.046433,0,0,0,0,0,0
0.048203,0,0,0,0,0,0
0.049554,0,0,0,0,0,0
0.051313,0,0,0,0,0,0
0.052564,0,0,0,0,0,0
0.053998,0,0,0,0,0,0
0.055445,0,0,0,0,0,0
0.057131,0,0,0,0,0,0
0.058384,0,0,0,0,0,0
0.060011,0,0,0,0,0,0
0.061661,0,0,0,0,0,0
0.063055,0,0,0,0,0,0
0.065105,0,0,0,0,0,0
0.066501,0,0,0,0,0,0
0.068126,0,0,0,0,0,0
0.069734,0,0,0,0,0,0
0.071062,0,0,0,0,0,0
0.072688,0,0,0,0,0,0
0.074420,0,0,0,0,0,0
0.076055,0,0,0,0,0,0
0.077720,0,0,0,0,0,0
0.079369,0,0,0,0,0,0
0.081429,0,0,0,0,0,0
0.083113,0,0,0,0,0,0
0.084770,0,0,0,0,0,0
0.086450,0,0,0,0,0,0
0.088990,0,0,0,0,0,0
0.091101,0,0,0,0,0,0
0.092760,0,0,0,0,0,0
0.094443,0,0,0,0,0,0
0.096545,0,0,0,0,0,0
0.098887,0,0,0,0,0,0
0.100818,0,0,0,0,0,0
0.102986,0,0,0,0,0,0
0.106095,0,0,0,0,0,0
0.109663,0,0,0,0,0,0
0.111212,0,0,0,0,0,0
0.113028,0,0,0,0,0,0
0.115138,0,0,0,0,0,0
0.116794,0,0,0,0,0,0
0.119209,110,16,900,26,0,0
0.120786,2345727,3290083,376521,273683,0,0
0.122921,2268807,973332,235011,339082,0,0
0.124741,0,0,0,0,0,0
0.126359,0,0,0,0,0,0
0.128226,0,0,0,0,0,0
0.129796,0,0,0,0,0,0
0.131179,0,0,0,0,0,0
0.132489,0,0,0,0,0,0
0.134153,0,0,0,0,0,0
0.135477,1819623,2878100,303895,259851,0,0
0.137134,2173585,1385331,208996,66327,0,0
0.138919,672421,0,101509,287233,0,0
0.140293,0,0,0,0,0,0
0.141648,0,0,0,0,0,0
0.143298,0,0,0,0,0,0
0.145035,0,0,0,0,0,0
0.146324,0,0,0,0,0,0
0.148081,0,0,0,0,0,0
0.149891,0,0,0,0,0,0
0.151823,536411,859535,97123,89413,0,0
0.153016,1852510,2433582,291328,184962,0,0
0.154216,1926054,970314,177929,191422,0,0
0.155527,374926,0,54904,147660,0,0
0.157121,0,0,0,0,0,0
0.158433,0,0,0,0,0,0
0.160442,0,0,0,0,0,0
0.161914,0,0,0,0,0,0
0.163153,0,0,0,0,0,0
0.164493,0,0,0,0,0,0
0.165848,0,0,0,0,0,0
0.167591,0,0,0,0,0,0
0.169344,0,0,0,0,0,0
0.170803,0,0,0,0,0,0
0.172303,0,0,0,0,0,0
0.173575,0,0,0,0,0,0
0.174811,0,0,0,0,0,0
0.176369,0,0,0,0,0,0
0.177645,0,0,0,0,0,0
0.179318,0,0,0,0,0,0
0.180618,0,0,0,0,0,0
0.181845,0,0,0,0,0,0
0.183074,0,0,0,0,0,0
0.184791,0,0,0,0,0,0
0.186000,0,0,0,0,0,0
0.187317,0,0,0,0,0,0
0.188643,0,0,0,0,0,0
0.190164,0,0,0,0,0,0
0.191441,0,0,0,0,0,0
0.193150,0,0,0,0,0,0
0.194395,0,0,0,0,0,0
0.195632,0,0,0,0,0,0
0.196929,0,0,0,0,0,0
0.198178,0,0,0,0,0,0
0.199468,0,0,0,0,0,0
0.200727,0,0,0,0,0,0
0.201978,0,0,0,0,0,0
0.203252,0,0,0,0,0,0
0.204636,0,0,0,0,0,0
0.205834,0,0,0,0,0,0
0.207032,0,0,0,0,0,0
0.208353,0,0,0,0,0,0
0.209701,0,0,0,0,0,0
0.211052,0,0,0,0,0,0
0.212436,0,0,0,0,0,0
0.213685,0,0,0,0,0,0
0.214829,0,0,0,0,0,0
0.216116,0,0,0,0,0,0
0.217472,0,0,0,0,0,0
0.218726,0,0,0,0,0,0
0.220219,0,0,0,0,0,0
0.221514,0,0,0,0,0,0
0.222870,0,0,0,0,0,0
0.224586,0,0,0,0,0,0
0.225788,0,0,0,0,0,0
0.227003,0,0,0,0,0,0
0.228259,0,0,0,0,0,0
0.229479,0,0,0,0,0,0
0.230741,0,0,0,0,0,0
0.232028,0,0,0,0,0,0
0.233214,0,0,0,0,0,0
0.234517,0,0,0,0,0,0
0.235750,0,0,0,0,0,0
0.237137,0,0,0,0,0,0
0.238409,0,0,0,0,0,0
0.239714,0,0,0,0,0,0
0.241208,0,0,0,0,0,0
0.242736,0,0,0,0,0,0
0.244276,0,0,0,0,0,0
0.246115,0,0,106,0,0,0
0.247440,0,0,310,0,0,0
0.248997,0,0,0,0,0,0
0.250318,0,0,0,0,0,0
0.251623,0,0,0,0,0,0
0.253167,0,0,0,0,0,0
0.254640,0,0,0,0,0,0
0.256134,0,0,0,0,0,0
0.257686,0,0,0,0,0,0
0.259116,0,0,76,0,0,0
0.260768,20983018,3848368,936479,530225,0,0
0.262391,21064202,3848007,957280,527579,0,0
0.263768,17809102,3261695,835233,441474,0,0
0.265487,22267354,4062247,1028871,560056,0,0
0.266780,16723382,3057095,875732,435304,0,0
0.268074,16724027,3052937,718639,407554,0,0
0.269325,16154945,2952383,717326,407298,0,0
0.270647,17085153,3122390,772632,430358,0,0
0.271941,16670420,3050708,806948,421470,0,0
0.273215,16462661,3002366,827249,426266,0,0
0.274492,16329274,2987342,733978,405122,0,0
0.275771,16479037,3011460,741443,409990,0,0
0.277112,17193892,3145956,739711,433570,0,0
0.278488,17720615,3229522,782441,459502,0,0
0.279861,17626498,3225082,764377,431670,0,0
0.281220,17626065,3221915,781679,444120,0,0
0.282575,17535664,3198679,850328,444550,0,0
0.283855,16454546,3009148,779166,412416,0,0
0.285318,18580757,3394197,837284,466820,0,0
0.286613,16748018,3059538,786872,428806,0,0
0.288047,18310457,3347077,923930,454924,0,0
0.289332,16883724,3085105,735534,425480,0,0
0.291247,24610661,4499062,1104155,620812,0,0
0.293033,22933550,4190867,1107655,590212,0,0
0.294506,19136812,3496389,797479,469898,0,0
0.295899,17817204,3256458,819661,454920,0,0
0.297231,17495096,3195540,757447,434944,0,0
0.298607,17656379,3226937,739965,445444,0,0
0.300685,26566360,4851573,1186912,683272,0,0
0.302560,24405645,4462764,1023393,601352,0,0
0.303919,17624570,3220233,801858,452612,0,0
0.305751,23491136,4293540,1104793,583812,0,0
0.307385,21097204,3855436,876508,531850,0,0
0.309006,20801800,3801636,954373,524282,0,0
0.310589,20348799,3719073,900527,520452,0,0
0.312241,2227109,392091,118016,59008,0,0
0.314605,0,0,0,0,0,0
0.316231,0,0,0,0,0,0
0.318671,0,0,0,0,0,0
0.320140,0,0,0,0,0,0
0.322239,0,0,0,0,0,0
0.324776,0,0,0,0,0,0
0.327340,0,0,0,0,0,0
0.329253,0,0,0,0,0,0
