
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001156,0,0,0,0,0,0
0.002353,0,0,0,0,0,0
0.003515,0,0,0,0,0,0
0.004701,0,0,0,0,0,0
0.005957,0,0,0,0,0,0
0.007176,0,0,0,0,0,0
0.008389,0,0,0,0,0,0
0.009631,0,0,0,0,0,0
0.010805,0,0,0,0,0,0
0.012020,0,0,0,0,0,0
0.013240,0,0,0,0,0,0
0.014467,0,0,0,0,0,0
0.015712,0,0,0,0,0,0
0.016936,0,0,0,0,0,0
0.018203,0,0,0,0,0,0
0.019446,0,0,0,0,0,0
0.020684,0,0,0,0,0,0
0.021959,0,0,0,0,0,0
0.023194,0,0,0,0,0,0
0.024432,0,0,0,0,0,0
0.025683,0,0,0,0,0,0
0.027028,0,0,0,0,0,0
0.028329,0,0,0,0,0,0
0.029691,0,0,0,0,0,0
0.030982,0,0,0,0,0,0
0.032289,0,0,0,0,0,0
0.033660,0,0,0,0,0,0
0.034965,0,0,0,0,0,0
0.036292,0,0,0,0,0,0
0.038332,0,0,0,0,0,0
0.039732,0,0,0,0,0,0
0.041006,0,0,0,0,0,0
0.042348,0,0,0,0,0,0
0.043790,0,0,0,0,0,0
0.045123,0,0,0,0,0,0
0.046662,0,0,0,0,0,0
0.048010,0,0,0,0,0,0
0.049349,0,0,0,0,0,0
0.050668,0,0,0,0,0,0
0.052188,0,0,0,0,0,0
0.054323,0,0,0,0,0,0
0.057001,0,0,0,0,0,0
0.058360,0,0,0,0,0,0
0.059663,0,0,0,0,0,0
0.062158,0,0,0,0,0,0
0.063665,0,0,0,0,0,0
0.065082,0,0,0,0,0,0
0.066775,0,0,0,0,0,0
0.068828,0,0,0,0,0,0
0.070464,0,0,0,0,0,0
0.071754,0,0,0,0,0,0
0.073668,524331,832641,89592,81500,0,0
0.074966,1976802,2472459,311636,192287,0,0
0.076196,1943100,958331,188490,284378,0,0
0.077530,133848,0,20875,54704,0,0
0.078774,0,0,0,0,0,0
0.080000,0,0,0,0,0,0
0.081251,0,0,0,0,0,0
0.082524,0,0,0,0,0,0
0.083778,0,0,0,0,0,0
0.085030,0,0,0,0,0,0
0.086265,0,0,0,0,0,0
0.087492,0,0,0,0,0,0
0.088743,0,0,0,0,0,0
0.089964,0,0,0,0,0,0
0.091299,0,0,0,0,0,0
0.092631,0,0,0,0,0,0
0.093969,0,0,0,0,0,0
0.095903,0,0,0,0,0,0
0.097271,0,0,0,0,0,0
0.099316,0,0,0,0,0,0
0.100800,0,0,0,0,0,0
0.103618,0,0,0,0,0,0
0.105805,1788003,2843957,298621,253577,0,0
0.107317,2368495,1419474,235414,135347,0,0
0.108646,477736,0,77527,223615,0,0
0.109845,0,0,0,0,0,0
0.111283,0,0,0,0,0,0
0.112554,0,0,0,0,0,0
0.113973,0,0,0,0,0,0
0.115372,0,0,0,0,0,0
0.116866,0,0,0,0,0,0
0.118616,0,0,0,0,0,0
0.120120,579415,882709,93757,84699,0,0
0.121563,2171853,2444370,347340,189446,0,0
0.123022,1882847,936352,170512,339082,0,0
0.124506,0,0,0,0,0,0
0.125901,0,0,0,0,0,0
0.127174,0,0,0,0,0,0
0.128912,0,0,0,0,0,0
0.130960,0,0,0,0,0,0
0.132658,0,0,0,0,0,0
0.134583,395872,254845,24151,37971,0,0
0.137244,0,0,0,0,0,0
0.139051,2290218,3259989,366890,273763,0,0
0.140312,1593138,540167,157178,15598,0,0
0.141890,1027312,463275,127478,323490,0,0
0.143403,298978,100164,48689,37749,0,0
0.144576,0,0,0,0,0,0
0.146164,0,0,0,0,0,0
0.147330,0,0,0,0,0,0
0.148576,0,0,0,0,0,0
0.149908,0,0,0,0,0,0
0.152194,129116,102716,20618,37703,0,0
0.153446,0,0,106,0,0,0
0.154634,1707457,2714766,289237,246714,0,0
0.155827,1294301,679125,180538,40921,0,0
0.157037,1618549,869540,150011,325824,0,0
