
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001748,0,0,0,0,0,0
0.003327,0,0,0,0,0,0
0.004827,0,0,0,0,0,0
0.006669,0,0,0,0,0,0
0.007910,0,0,0,0,0,0
0.009651,0,0,0,0,0,0
0.011067,0,0,0,0,0,0
0.012838,0,0,0,0,0,0
0.014405,0,0,0,0,0,0
0.016202,0,0,0,0,0,0
0.018396,0,0,0,0,0,0
0.020637,0,0,0,0,0,0
0.022784,0,0,0,0,0,0
0.025128,0,0,0,0,0,0
0.027082,0,0,0,0,0,0
0.029186,0,0,0,0,0,0
0.032126,0,0,0,0,0,0
0.034413,0,0,0,0,0,0
0.035679,0,0,0,0,0,0
0.038233,0,0,0,0,0,0
0.040978,0,0,0,0,0,0
0.044187,0,0,0,0,0,0
0.046771,0,0,0,0,0,0
0.048076,0,0,0,0,0,0
0.050906,0,0,0,0,0,0
0.053754,0,0,0,0,0,0
0.055134,0,0,0,0,0,0
0.058768,0,0,0,0,0,0
0.061171,0,0,0,0,0,0
0.062537,0,0,0,0,0,0
0.065161,0,0,0,0,0,0
0.067492,0,0,0,0,0,0
0.069831,0,0,0,0,0,0
0.072669,0,0,0,0,0,0
0.075232,0,0,0,0,0,0
0.077375,0,0,0,0,0,0
0.079983,0,0,0,0,0,0
0.082585,0,0,0,0,0,0
0.085326,0,0,0,0,0,0
0.088114,0,0,0,0,0,0
0.090717,0,0,0,0,0,0
0.093427,0,0,0,0,0,0
0.096771,0,0,0,0,0,0
0.103073,0,0,0,0,0,0
0.108265,0,0,0,0,0,0
0.110077,4862616,4263431,633307,612157,0,0
0.111362,0,0,0,0,0,0
0.113776,0,0,0,0,0,0
0.115664,0,0,0,0,0,0
0.117693,0,0,0,0,0,0
0.119925,0,0,0,0,0,0
0.121310,0,0,0,0,0,0
0.122955,0,0,0,0,0,0
