
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001558,0,0,0,0,0,0
0.002666,0,0,0,0,0,0
0.004009,0,0,0,0,0,0
0.005223,0,0,0,0,0,0
0.006433,0,0,0,0,0,0
0.007642,0,0,0,0,0,0
0.008864,0,0,0,0,0,0
0.010070,0,0,0,0,0,0
0.011276,0,0,0,0,0,0
0.012733,0,0,0,0,0,0
0.014114,0,0,0,0,0,0
0.015409,0,0,0,0,0,0
0.016793,0,0,0,0,0,0
0.018127,0,0,0,0,0,0
0.019508,0,0,0,0,0,0
0.020848,0,0,0,0,0,0
0.022158,0,0,0,0,0,0
0.023647,0,0,0,0,0,0
0.025437,0,0,0,0,0,0
0.026819,0,0,0,0,0,0
0.028759,0,0,0,0,0,0
0.030122,0,0,0,0,0,0
0.032729,0,0,0,0,0,0
0.034595,0,0,0,0,0,0
0.036786,0,0,0,0,0,0
0.038108,0,0,0,0,0,0
0.041596,0,0,0,0,0,0
0.042923,0,0,0,0,0,0
0.045778,0,0,0,0,0,0
0.048903,0,0,0,0,0,0
0.050278,0,0,0,0,0,0
0.051667,0,0,0,0,0,0
0.052960,0,0,0,0,0,0
0.055668,0,0,0,0,0,0
0.056985,0,0,0,0,0,0
0.058357,0,0,0,0,0,0
0.059713,0,0,0,0,0,0
0.061068,0,0,0,0,0,0
0.062711,0,0,0,0,0,0
0.064504,0,0,0,0,0,0
0.066151,0,0,0,0,0,0
0.068093,0,0,0,0,0,0
0.070161,0,0,0,0,0,0
0.072192,0,0,0,0,0,0
0.074069,0,0,0,0,0,0
0.075436,0,0,0,0,0,0
0.077167,0,0,0,0,0,0
0.079043,0,0,0,0,0,0
0.080395,0,0,0,0,0,0
0.082269,0,0,0,0,0,0
0.084313,0,0,0,0,0,0
0.086170,0,0,0,0,0,0
0.087512,0,0,0,0,0,0
0.089676,0,0,0,0,0,0
0.091520,0,0,0,0,0,0
0.093468,0,0,0,0,0,0
0.095743,0,0,0,0,0,0
0.098948,0,0,0,0,0,0
0.102468,0,0,0,0,0,0
0.104242,0,0,0,0,0,0
0.106452,0,0,0,0,0,0
0.108710,0,0,0,0,0,0
0.110887,0,0,0,0,0,0
0.113588,4740673,4263431,627106,614627,0,0
0.115987,0,0,0,0,0,0
0.118210,0,0,0,0,0,0
0.119541,0,0,0,0,0,0
0.120881,0,0,0,0,0,0
0.122911,0,0,0,0,0,0
0.125185,0,0,0,0,0,0
0.127346,2672692,3325807,449049,274507,0,0
0.129252,2259896,937650,181772,339076,0,0
0.131155,0,0,0,0,0,0
0.132873,0,0,0,0,0,0
0.134536,0,0,0,0,0,0
0.136366,0,0,0,0,0,0
0.138151,0,0,0,0,0,0
0.140105,0,0,0,0,0,0
0.141933,0,0,0,0,0,0
0.144086,4972896,4263470,636144,613641,0,0
0.146123,0,0,0,0,0,0
0.148170,0,0,0,0,0,0
0.150000,0,0,0,0,0,0
0.151819,0,0,0,0,0,0
0.153842,0,0,0,0,0,0
0.155441,0,0,0,0,0,0
0.156947,0,0,0,0,0,0
0.158773,0,0,0,0,0,0
0.160752,0,0,0,0,0,0
0.162659,0,0,0,0,0,0
0.164775,0,0,0,0,0,0
0.166836,0,0,0,0,0,0
0.169069,0,0,0,0,0,0
0.171151,0,0,0,0,0,0
0.172874,0,0,0,0,0,0
0.174673,0,0,0,0,0,0
0.176528,0,0,0,0,0,0
0.178279,0,0,0,0,0,0
0.179895,0,0,0,0,0,0
0.182103,0,0,0,0,0,0
0.184007,0,0,0,0,0,0
0.185249,0,0,0,0,0,0
0.186459,0,0,0,0,0,0
0.187681,0,0,0,0,0,0
0.188919,0,0,0,0,0,0
0.190135,0,0,0,0,0,0
0.191352,0,0,0,0,0,0
0.192571,0,0,0,0,0,0
0.193786,0,0,0,0,0,0
0.195003,0,0,0,0,0,0
0.196275,0,0,0,0,0,0
0.197487,0,0,0,0,0,0
0.198697,0,0,0,0,0,0
0.199990,0,0,0,0,0,0
0.201221,0,0,0,0,0,0
0.202430,0,0,0,0,0,0
0.203659,0,0,0,0,0,0
0.204866,0,0,0,0,0,0
0.206074,0,0,0,0,0,0
0.207286,0,0,0,0,0,0
0.208505,0,0,0,0,0,0
0.209714,0,0,0,0,0,0
0.210976,0,0,0,0,0,0
0.212217,0,0,0,0,0,0
0.213428,0,0,0,0,0,0
0.214642,0,0,0,0,0,0
0.215866,0,0,0,0,0,0
0.217114,0,0,0,0,0,0
0.218343,0,0,0,0,0,0
0.219553,0,0,0,0,0,0
0.220843,0,0,0,0,0,0
0.222103,0,0,0,0,0,0
0.223427,0,0,0,0,0,0
0.224722,0,0,0,0,0,0
0.226555,0,0,416,0,0,0
0.228075,0,0,0,0,0,0
0.229386,0,0,0,0,0,0
0.230637,0,0,0,0,0,0
0.232641,0,0,0,0,0,0
0.234515,0,0,0,0,0,0
0.236432,0,0,0,0,0,0
0.238315,0,0,0,0,0,0
0.240240,0,0,0,0,0,0
0.241571,6190530,1021829,688688,226016,0,0
0.242954,17968150,2937787,1596851,680998,0,0
0.244791,23591887,3851720,2287499,902683,0,0
0.246605,23661378,3864665,2452704,886559,0,0
0.248494,24485778,4001496,2582159,927830,0,0
0.250419,24772161,4047466,2446398,938732,0,0
0.251896,19203410,3122229,1907920,724268,0,0
0.253710,23544593,3846190,2197968,891520,0,0
0.255666,24159024,3941607,2210593,915844,0,0
0.257445,24282412,3962388,2323264,917072,0,0
0.259314,24201161,3920528,2492760,914100,0,0
0.261040,22439108,3633054,2033189,838063,0,0
0.263149,27345274,4449001,2849745,1031307,0,0
0.265318,28044434,4570656,2672659,1059416,0,0
0.267218,24828232,4056587,2275503,940971,0,0
0.269128,24603160,4022588,2256117,932841,0,0
0.270971,24002729,3920041,2009799,908690,0,0
0.272803,23665493,3848932,2383823,892788,0,0
0.274627,23493324,3879545,2499757,899658,0,0
0.276508,24512956,3962260,2057223,918760,0,0
0.278361,23745751,3881746,2062327,899786,0,0
0.280208,24281687,3963248,2215603,919334,0,0
0.282520,29985414,4902541,2650023,1136704,0,0
0.283931,18254116,2984154,1577686,691924,0,0
0.285778,24033194,3927013,2174058,910750,0,0
0.288105,30122065,4925992,3001089,1143537,0,0
0.289448,17204503,2854397,1562371,660752,0,0
0.291331,24528489,3962723,2040980,930767,0,0
0.293337,25980116,4243706,2474738,971899,0,0
0.295449,27695607,4528549,2582692,1050017,0,0
0.296689,16189461,2640365,1546627,614516,0,0
0.299017,29929549,4899349,2917593,1135968,0,0
0.300755,22598217,3723519,2055150,861230,0,0
0.302315,20361560,3293632,1724088,763670,0,0
0.303694,17621332,2874919,1574904,666924,0,0
0.305393,22275206,3576638,2010802,829157,0,0
0.309413,52144455,8523042,4695540,1977775,0,0
0.311999,5728390,4400817,744630,655719,0,0
0.313359,0,0,0,0,0,0
0.314911,0,0,0,0,0,0
