
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299
[csv] temp path for this run: /data/local/tmp/jerry_work/adreno_perf_stream_last.csv

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/jerry_work/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.001206,0,0,0,0,0,0
0.002422,0,0,0,0,0,0
0.003812,0,0,0,0,0,0
0.005082,0,0,0,0,0,0
0.006341,0,0,0,0,0,0
0.007771,0,0,0,0,0,0
0.009081,0,0,0,0,0,0
0.010256,0,0,0,0,0,0
0.011744,0,0,0,0,0,0
0.013281,0,0,0,0,0,0
0.014655,0,0,0,0,0,0
0.016109,0,0,0,0,0,0
0.017582,0,0,0,0,0,0
0.018794,0,0,0,0,0,0
0.020272,0,0,0,0,0,0
0.021808,0,0,0,0,0,0
0.024466,0,0,0,0,0,0
0.026950,0,0,0,0,0,0
0.029016,0,0,0,0,0,0
0.031108,0,0,0,0,0,0
0.032462,0,0,0,0,0,0
0.034582,0,0,0,0,0,0
0.035928,0,0,0,0,0,0
0.038196,0,0,0,0,0,0
0.039551,0,0,0,0,0,0
0.041935,0,0,0,0,0,0
0.043258,0,0,0,0,0,0
0.045380,0,0,0,0,0,0
0.049003,0,0,0,0,0,0
0.051598,0,0,0,0,0,0
0.052951,0,0,0,0,0,0
0.055322,0,0,0,0,0,0
0.057369,0,0,0,0,0,0
0.058726,0,0,0,0,0,0
0.061142,0,0,0,0,0,0
0.062456,0,0,0,0,0,0
0.063832,0,0,0,0,0,0
0.066174,0,0,0,0,0,0
0.068525,0,0,0,0,0,0
0.071145,0,0,0,0,0,0
0.072470,0,0,0,0,0,0
0.074558,0,0,0,0,0,0
0.075926,0,0,0,0,0,0
0.078305,0,0,0,0,0,0
0.080651,0,0,0,0,0,0
0.084263,0,0,0,0,0,0
0.085606,0,0,0,0,0,0
0.087760,0,0,0,0,0,0
0.090109,0,0,0,0,0,0
0.092329,0,0,0,0,0,0
0.094746,0,0,0,0,0,0
0.098406,0,0,0,0,0,0
0.101112,0,0,0,0,0,0
0.103865,0,0,0,0,0,0
0.107775,4000033,4263431,526371,339168,0,0
0.110088,690190,0,100414,273279,0,0
0.112132,0,0,0,0,0,0
0.113482,0,0,0,0,0,0
0.115483,0,0,0,0,0,0
0.118475,0,0,0,0,0,0
0.119906,0,0,0,0,0,0
0.122682,3900999,3842305,505924,290593,0,0
0.124802,1025693,421126,127851,323034,0,0
0.126813,0,0,0,0,0,0
0.128814,0,0,0,0,0,0
0.131063,0,0,0,0,0,0
0.133074,0,0,0,0,0,0
0.135135,0,0,0,0,0,0
0.137136,0,0,0,0,0,0
0.139417,0,0,0,0,0,0
0.141483,0,0,0,0,0,0
0.143486,0,0,0,0,0,0
0.145967,0,0,0,0,0,0
0.148223,0,0,0,0,0,0
0.149554,2861196,3353325,465074,282555,0,0
0.150846,2100200,910132,166748,331562,0,0
0.152191,0,0,0,0,0,0
0.154322,0,0,0,0,0,0
0.156327,0,0,0,0,0,0
0.157642,0,0,0,0,0,0
0.160990,0,0,0,0,0,0
0.162342,0,0,0,0,0,0
0.164860,0,0,0,0,0,0
0.167177,0,0,0,0,0,0
0.169647,0,0,0,0,0,0
0.171473,0,0,0,0,0,0
0.174200,0,0,0,0,0,0
0.175524,0,0,0,0,0,0
0.177380,0,0,0,0,0,0
0.179600,0,0,0,0,0,0
0.181362,0,0,0,0,0,0
0.183360,0,0,0,0,0,0
0.185396,0,0,0,0,0,0
0.186771,0,0,0,0,0,0
0.188580,0,0,0,0,0,0
0.190470,0,0,0,0,0,0
0.192937,0,0,0,0,0,0
0.194269,0,0,0,0,0,0
0.196043,0,0,0,0,0,0
0.198029,0,0,0,0,0,0
0.199449,0,0,0,0,0,0
0.200964,0,0,0,0,0,0
0.202457,0,0,0,0,0,0
0.204026,0,0,0,0,0,0
0.205470,0,0,0,0,0,0
0.206739,0,0,0,0,0,0
0.208259,0,0,0,0,0,0
0.209539,0,0,0,0,0,0
0.211077,0,0,0,0,0,0
0.212296,0,0,0,0,0,0
0.213716,0,0,0,0,0,0
0.214988,0,0,0,0,0,0
0.216526,0,0,0,0,0,0
0.218138,0,0,0,0,0,0
0.220092,0,0,0,0,0,0
0.222165,0,0,0,0,0,0
0.223375,0,0,0,0,0,0
0.224650,0,0,0,0,0,0
0.225974,0,0,0,0,0,0
0.227251,0,0,0,0,0,0
0.229083,0,0,0,0,0,0
0.231188,0,0,0,0,0,0
0.233442,0,0,0,0,0,0
0.235694,0,0,0,0,0,0
0.237089,0,0,0,0,0,0
0.239877,0,0,0,0,0,0
0.242210,0,0,0,0,0,0
0.245435,0,0,416,0,0,0
0.250492,0,0,0,0,0,0
0.251961,0,0,0,0,0,0
0.254594,0,0,0,0,0,0
0.256802,0,0,0,0,0,0
0.259213,0,0,0,0,0,0
0.261392,0,0,0,0,0,0
0.264816,28897650,4588273,4456887,1604690,0,0
0.267380,33414321,5356579,5079413,1883926,0,0
0.269412,26433644,4240155,3937864,1490622,0,0
0.271477,26934582,4294485,4073366,1510023,0,0
0.273767,29830206,4652224,4593205,1636226,0,0
0.275871,27250827,4330430,4072160,1522547,0,0
0.278413,32934873,5226731,5007173,1838167,0,0
0.280532,27867078,4476801,3958512,1574003,0,0
0.282614,27127640,4348101,3664414,1529382,0,0
0.284739,27568211,4416001,3671162,1552424,0,0
0.286820,27045288,4275205,4141432,1503614,0,0
0.288907,27111225,4316446,4097512,1517738,0,0
0.291005,27356648,4408773,3965872,1550526,0,0
0.293353,30565601,4922903,4431419,1731514,0,0
0.295944,33558709,5397528,4848520,1897488,0,0
0.298053,27568009,4448510,4061216,1564591,0,0
0.300129,26984753,4335878,3791621,1523824,0,0
0.302224,27334364,4378232,3895227,1540345,0,0
0.304289,26884831,4321208,3925037,1519777,0,0
0.306594,30003601,4818236,4301722,1693908,0,0
0.308721,27592429,4421674,4113860,1555385,0,0
0.311580,37094809,5937173,5592522,2086696,0,0
0.313379,23550383,3773011,3668637,1328898,0,0
0.314726,17754999,2854579,2494314,1000892,0,0
0.316354,21112359,3382391,2911803,1189335,0,0
0.317828,19148503,3081497,2860762,1084349,0,0
0.319292,19072337,3055960,2719390,1074298,0,0
0.320787,19485565,3014012,2806037,1060046,0,0
0.322249,19028480,3064800,2621605,1077924,0,0
0.323713,19063276,3067764,2539360,1078496,0,0
0.325162,18933209,3026921,2467530,1064562,0,0
0.326418,16229939,2610195,2137785,917816,0,0
0.327883,19106789,3068124,2526647,1078484,0,0
0.329780,24748232,3974239,3470507,1397600,0,0
0.332064,29542945,4736529,4294130,1681744,0,0
0.333450,10455054,5163767,1377620,940532,7068,4800
0.334936,19811136,3031496,2489506,1056576,0,0
0.336549,21104632,3214295,2644159,1130990,0,0
0.338315,22935892,3522527,3001539,1237974,0,0
0.339588,16590877,2547750,2109354,895616,0,0
0.341150,20330478,3126078,2608604,1101980,0,0
0.342863,22078310,3421107,2788006,1200706,0,0
0.344725,24513075,3740117,3105046,1315406,0,0
0.346427,21781550,3346374,3018119,1189992,0,0
0.347717,17164212,2641905,2476634,916132,0,0
0.349703,21701224,6900283,2915561,1485242,0,0
0.351442,19491546,2947891,2506729,1115356,7068,4800
0.352723,16965019,2602375,2134501,910138,0,0
0.354040,17138983,2635494,2226539,930606,0,0
0.355755,22386075,3447989,2895046,1207904,0,0
0.357680,15974410,2456691,2086601,874272,0,0
0.359822,0,0,0,0,0,0
0.361824,0,0,0,0,0,0
0.364440,0,0,0,0,0,0
0.366795,4789485,4263431,629064,613645,0,0
0.368983,0,0,0,0,0,0
0.370952,0,0,0,0,0,0
0.373226,0,0,0,0,0,0
0.375025,0,0,0,0,0,0
0.376696,0,0,0,0,0,0
0.378124,0,0,0,0,0,0
0.379999,0,0,0,0,0,0
0.381743,0,0,0,0,0,0
0.383460,0,0,0,0,0,0
0.385662,0,0,0,0,0,0
0.387400,0,0,0,0,0,0
0.388736,0,0,0,0,0,0
0.390603,0,0,0,0,0,0
0.392470,0,0,0,0,0,0
0.394158,0,0,0,0,0,0
0.395858,0,0,0,0,0,0
0.397677,0,0,0,0,0,0
0.399522,0,0,0,0,0,0
0.401199,0,0,0,0,0,0
0.402873,0,0,0,0,0,0
0.404567,0,0,0,0,0,0
0.405944,0,0,0,0,0,0
0.407699,0,0,0,0,0,0
0.409380,0,0,0,0,0,0
0.411117,0,0,0,0,0,0
0.412778,0,0,0,0,0,0
0.414436,0,0,0,0,0,0
0.416050,0,0,0,0,0,0
0.417689,0,0,0,0,0,0
0.418965,0,0,0,0,0,0
0.420409,0,0,0,0,0,0
0.421997,0,0,0,0,0,0
0.423294,0,0,0,0,0,0
0.425780,0,0,0,0,0,0
0.427542,0,0,0,0,0,0
0.429566,0,0,0,0,0,0
0.430838,0,0,0,0,0,0
0.432532,0,0,0,0,0,0
0.434486,0,0,0,0,0,0
0.435776,0,0,0,0,0,0
0.438153,0,0,0,0,0,0
0.440558,0,0,0,0,0,0
0.443114,0,0,0,0,0,0
0.445225,0,0,0,0,0,0
0.447332,0,0,0,0,0,0
0.449708,0,0,0,0,0,0
0.451065,0,0,0,0,0,0
0.453167,0,0,0,0,0,0
0.455327,0,0,0,0,0,0
0.457457,0,0,0,0,0,0
0.458861,0,0,0,0,0,0
0.461010,0,0,0,0,0,0
0.464434,0,0,0,0,0,0
0.466573,0,0,0,0,0,0
0.468702,0,0,0,0,0,0
0.470801,0,0,0,0,0,0
0.472913,0,0,0,0,0,0
0.475049,0,0,0,0,0,0
0.477154,0,0,0,0,0,0
0.479295,0,0,0,0,0,0
0.481436,0,0,0,0,0,0
0.483536,0,0,0,0,0,0
0.485964,0,0,0,0,0,0
0.488039,0,0,0,0,0,0
0.490148,0,0,0,0,0,0
0.492280,0,0,0,0,0,0
0.494412,0,0,0,0,0,0
0.496523,0,0,0,0,0,0
0.498667,0,0,0,0,0,0
0.501006,0,0,0,0,0,0
0.502414,0,0,0,0,0,0
0.504557,0,0,0,0,0,0
0.506681,0,0,0,0,0,0
0.508783,0,0,0,0,0,0
0.510944,0,0,0,0,0,0
0.513050,0,0,0,0,0,0
0.515155,0,0,0,0,0,0
0.517341,0,0,0,0,0,0
0.518737,0,0,0,0,0,0
0.520857,0,0,0,0,0,0
0.522968,0,0,0,0,0,0
0.525098,0,0,0,0,0,0
0.527268,0,0,0,0,0,0
0.529386,0,0,0,0,0,0
0.531494,0,0,0,0,0,0
0.533616,0,0,0,0,0,0
0.535758,0,0,0,0,0,0
0.537873,0,0,0,0,0,0
0.539992,0,0,0,0,0,0
0.542118,0,0,0,0,0,0
0.544261,0,0,0,0,0,0
0.545677,0,0,0,0,0,0
0.547791,0,0,0,0,0,0
0.550140,0,0,0,0,0,0
0.552512,0,0,0,0,0,0
0.554619,0,0,0,0,0,0
0.556727,0,0,0,0,0,0
0.558854,0,0,0,0,0,0
0.560981,0,0,0,0,0,0
0.563330,0,0,0,0,0,0
0.565660,0,0,0,0,0,0
0.568285,0,0,0,0,0,0
0.569709,0,0,0,0,0,0
0.571825,0,0,0,0,0,0
0.574239,0,0,0,0,0,0
0.576378,0,0,0,0,0,0
0.578517,0,0,0,0,0,0
0.580867,0,0,0,0,0,0
0.582989,0,0,0,0,0,0
0.585123,0,0,0,0,0,0
0.587256,0,0,0,0,0,0
0.589374,0,0,0,0,0,0
0.591481,0,0,0,0,0,0
0.593633,0,0,0,0,0,0
0.595754,0,0,0,0,0,0
0.597857,0,0,0,0,0,0
0.600032,0,0,0,0,0,0
0.602383,0,0,0,0,0,0
0.604367,0,0,0,0,0,0
0.606545,0,0,0,0,0,0
0.608648,0,0,0,0,0,0
0.610076,0,0,0,0,0,0
0.612431,0,0,0,0,0,0
0.613838,0,0,0,0,0,0
0.615964,0,0,0,0,0,0
0.618331,0,0,0,0,0,0
0.620474,0,0,0,0,0,0
0.622586,0,0,0,0,0,0
0.624717,0,0,0,0,0,0
0.626837,0,0,0,0,0,0
0.628969,0,0,0,0,0,0
0.631161,0,0,0,0,0,0
0.633484,0,0,0,0,0,0
0.634842,0,0,0,0,0,0
0.636947,0,0,0,0,0,0
0.639090,0,0,0,0,0,0
0.641211,0,0,0,0,0,0
0.643315,0,0,0,0,0,0
0.645429,0,0,0,0,0,0
0.647592,0,0,0,0,0,0
0.649925,0,0,0,0,0,0
0.652515,0,0,0,0,0,0
0.656316,0,0,0,0,0,0
0.657653,0,0,0,0,0,0
0.658960,0,0,0,0,0,0
0.661139,0,0,0,0,0,0
0.662574,0,0,0,0,0,0
0.664908,0,0,0,0,0,0
0.667285,0,0,0,0,0,0
0.669419,0,0,0,0,0,0
0.671562,0,0,0,0,0,0
0.673921,0,0,0,0,0,0
0.676045,0,0,0,0,0,0
0.678277,0,0,0,0,0,0
0.680347,0,0,0,0,0,0
0.682488,0,0,0,0,0,0
0.684825,0,0,0,0,0,0
0.686180,0,0,0,0,0,0
0.688513,0,0,0,0,0,0
0.690603,0,0,0,0,0,0
0.692758,0,0,0,0,0,0
0.695471,0,0,0,0,0,0
0.697788,0,0,0,0,0,0
0.699929,0,0,0,0,0,0
0.702266,0,0,0,0,0,0
0.704613,0,0,0,0,0,0
0.706794,0,0,0,0,0,0
0.708899,0,0,0,0,0,0
0.710167,0,0,0,0,0,0
0.711415,0,0,0,0,0,0
0.712655,0,0,0,0,0,0
0.714066,0,0,0,0,0,0
0.715583,0,0,0,0,0,0
0.716796,0,0,0,0,0,0
0.718003,0,0,0,0,0,0
0.719213,0,0,0,0,0,0
0.720428,0,0,0,0,0,0
0.721835,0,0,0,0,0,0
0.723125,0,0,0,0,0,0
0.724341,0,0,0,0,0,0
0.725596,0,0,0,0,0,0
0.726811,0,0,0,0,0,0
0.728355,0,0,0,0,0,0
0.729644,0,0,0,0,0,0
0.731059,0,0,0,0,0,0
0.732267,0,0,0,0,0,0
0.733695,0,0,0,0,0,0
0.734910,0,0,0,0,0,0
0.736181,0,0,0,0,0,0
0.737439,0,0,0,0,0,0
0.738648,0,0,0,0,0,0
0.739859,0,0,0,0,0,0
0.741361,0,0,0,0,0,0
0.742940,0,0,0,0,0,0
0.744480,0,0,0,0,0,0
0.746308,0,0,0,0,0,0
0.747940,0,0,0,0,0,0
0.749672,0,0,0,0,0,0
0.751202,0,0,0,0,0,0
0.752931,0,0,0,0,0,0
0.754174,0,0,0,0,0,0
0.755671,0,0,0,0,0,0
0.757395,0,0,0,0,0,0
0.759457,0,0,0,0,0,0
0.761892,0,0,0,0,0,0
0.764226,0,0,0,0,0,0
0.766559,0,0,0,0,0,0
0.768939,0,0,0,0,0,0
0.771228,0,0,0,0,0,0
0.772876,0,0,0,0,0,0
0.775247,0,0,0,0,0,0
0.777401,0,0,0,0,0,0
0.779504,0,0,0,0,0,0
0.782132,0,0,0,0,0,0
0.784676,0,0,0,0,0,0
0.786843,0,0,0,0,0,0
0.788970,0,0,0,0,0,0
0.791179,0,0,0,0,0,0
0.793957,0,0,0,0,0,0
0.796138,0,0,0,0,0,0
0.797642,0,0,0,0,0,0
0.800519,0,0,0,0,0,0
0.802632,0,0,0,0,0,0
0.804791,0,0,0,0,0,0
0.806925,0,0,0,0,0,0
0.809422,0,0,0,0,0,0
0.810772,0,0,0,0,0,0
0.812870,0,0,0,0,0,0
0.815189,0,0,0,0,0,0
0.817622,0,0,0,0,0,0
0.818952,0,0,0,0,0,0
0.820236,0,0,0,0,0,0
0.821599,0,0,0,0,0,0
0.823686,0,0,0,0,0,0
0.826738,0,0,0,0,0,0
0.828865,0,0,0,0,0,0
0.830973,0,0,0,0,0,0
0.833107,0,0,0,0,0,0
0.834531,0,0,0,0,0,0
0.837087,0,0,0,0,0,0
0.840637,0,0,0,0,0,0
0.842771,0,0,0,0,0,0
0.845110,0,0,0,0,0,0
0.847250,0,0,0,0,0,0
0.849359,0,0,0,0,0,0
0.851489,0,0,0,0,0,0
0.853603,0,0,0,0,0,0
0.855958,0,0,0,0,0,0
0.858070,0,0,0,0,0,0
0.860190,0,0,0,0,0,0
0.861605,0,0,0,0,0,0
0.863938,0,0,0,0,0,0
0.866879,0,0,0,0,0,0
0.868982,0,0,0,0,0,0
0.871136,0,0,0,0,0,0
0.873321,0,0,0,0,0,0
0.875352,0,0,0,0,0,0
0.877508,0,0,0,0,0,0
0.879577,0,0,0,0,0,0
0.881874,0,0,0,0,0,0
0.884167,0,0,0,0,0,0
0.886335,0,0,0,0,0,0
0.888455,0,0,0,0,0,0
0.890596,0,0,0,0,0,0
0.892717,0,0,0,0,0,0
0.894873,0,0,0,0,0,0
0.897445,0,0,0,0,0,0
0.899592,0,0,0,0,0,0
0.901728,0,0,0,0,0,0
0.903799,0,0,0,0,0,0
0.906146,0,0,0,0,0,0
0.908543,0,0,0,0,0,0
0.910659,0,0,0,0,0,0
0.912771,0,0,0,0,0,0
0.914918,0,0,0,0,0,0
0.917017,0,0,0,0,0,0
0.919143,0,0,0,0,0,0
0.921329,0,0,0,0,0,0
0.923380,0,0,0,0,0,0
0.925512,0,0,0,0,0,0
0.927640,0,0,0,0,0,0
0.930004,0,0,0,0,0,0
0.932153,0,0,0,0,0,0
0.934263,0,0,0,0,0,0
0.935686,0,0,0,0,0,0
0.937801,0,0,0,0,0,0
0.939936,0,0,0,0,0,0
0.942053,0,0,0,0,0,0
0.944165,0,0,0,0,0,0
0.946671,0,0,0,0,0,0
0.948769,0,0,0,0,0,0
0.950933,0,0,0,0,0,0
0.953045,0,0,0,0,0,0
0.955156,0,0,0,0,0,0
0.957573,0,0,0,0,0,0
0.959652,0,0,0,0,0,0
0.961783,0,0,0,0,0,0
0.963905,0,0,0,0,0,0
0.966265,0,0,0,0,0,0
0.968393,0,0,0,0,0,0
0.970758,0,0,0,0,0,0
0.972879,0,0,0,0,0,0
0.975011,0,0,0,0,0,0
0.977574,0,0,0,0,0,0
0.979704,0,0,0,0,0,0
0.981890,0,0,0,0,0,0
0.984340,0,0,0,0,0,0
0.986860,0,0,0,0,0,0
0.989084,0,0,0,0,0,0
0.991177,0,0,0,0,0,0
0.992542,0,0,0,0,0,0
0.993942,0,0,0,0,0,0
0.996312,0,0,0,0,0,0
0.998492,0,0,0,0,0,0
1.000307,0,0,0,0,0,0
1.002358,0,0,0,0,0,0
1.004787,0,0,0,0,0,0
1.007036,0,0,0,0,0,0
1.009033,0,0,0,0,0,0
1.011244,0,0,0,0,0,0
1.013395,0,0,0,0,0,0
1.014879,0,0,0,0,0,0
1.016633,0,0,0,0,0,0
1.018340,0,0,0,0,0,0
1.020021,0,0,0,0,0,0
1.021969,0,0,0,0,0,0
1.023649,0,0,0,0,0,0
1.025614,0,0,0,0,0,0
1.027414,0,0,0,0,0,0
1.029169,0,0,0,0,0,0
1.030781,0,0,0,0,0,0
1.031994,0,0,0,0,0,0
1.033378,0,0,0,0,0,0
1.034589,0,0,0,0,0,0
1.035805,0,0,0,0,0,0
1.037028,0,0,0,0,0,0
1.038380,0,0,0,0,0,0
