
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.010873,0,0,0,0,0,0
0.020692,0,0,0,0,0,0
0.031721,0,0,0,0,0,0
0.043031,0,0,0,0,0,0
0.053964,0,0,0,0,0,0
0.064220,0,0,0,0,0,0
0.075269,0,0,0,0,0,0
0.085539,0,0,0,0,0,0
0.103058,426706,273038,24962,40863,0,0
0.115643,0,0,0,0,0,0
0.127727,0,0,0,0,0,0
0.141941,0,0,0,0,0,0
0.155471,0,0,0,0,0,0
0.168202,0,0,0,0,0,0
0.180236,0,0,0,0,0,0
0.191286,0,0,0,0,0,0
0.200953,0,0,0,0,0,0
0.212522,0,0,0,0,0,0
0.225285,0,0,0,0,0,0
0.238368,0,0,0,0,0,0
0.250163,0,0,0,0,0,0
0.260661,0,0,0,0,0,0
0.270563,0,0,416,0,0,0
0.280302,0,0,0,0,0,0
0.292008,0,0,0,0,0,0
0.302822,0,0,0,0,0,0
0.312573,0,0,0,0,0,0
0.322682,52127078,26749285,9197723,3219362,0,0
0.335881,158123688,81090211,27834042,9763228,0,0
0.346138,123107704,63082044,21660226,7601672,0,0
0.356275,121628252,62373303,21393014,7508840,0,0
0.357705,17085888,8761151,3010586,1062649,0,0
0.368107,124906232,64064528,21950315,7708333,0,0
0.377301,110398183,56624121,19399269,6819229,0,0
0.386618,111891827,57387786,19673086,6921355,0,0
0.395604,107827305,55299117,18959551,6651644,0,0
0.405456,118358229,60705346,20804560,7322132,0,0
0.415065,115293521,59120890,20271825,7111092,0,0
0.424413,112162835,57524670,19715105,6937998,0,0
0.434036,115587603,59288698,20316967,7143385,0,0
0.443400,112391084,57634684,19760240,6931449,0,0
0.453164,116895771,59948941,20553725,7220877,0,0
0.462205,108777488,55781966,19142993,6721139,0,0
