
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.012526,0,0,0,0,0,0
0.023646,0,0,0,0,0,0
0.034849,0,0,0,0,0,0
0.045644,0,0,0,0,0,0
0.057097,0,0,0,0,0,0
0.068413,0,0,0,0,0,0
0.079673,0,0,0,0,0,0
0.093840,0,0,0,0,0,0
0.103438,0,0,0,0,0,0
0.114283,0,0,0,0,0,0
0.124294,0,0,0,0,0,0
0.133822,0,0,0,0,0,0
0.144303,0,0,0,0,0,0
0.155187,0,0,0,0,0,0
0.166221,0,0,0,0,0,0
0.179319,0,0,0,0,0,0
0.180609,0,0,0,0,0,0
0.191166,0,0,0,0,0,0
0.201635,0,0,0,0,0,0
0.211983,0,0,0,0,0,0
0.226634,0,0,0,0,0,0
0.239428,0,0,0,0,0,0
0.251180,0,0,0,0,0,0
0.260827,0,0,0,0,0,0
0.262178,0,0,0,0,0,0
0.275107,0,0,0,0,0,0
0.285824,0,0,0,0,0,0
0.297616,0,0,0,0,0,0
0.308239,0,0,416,0,0,0
0.318778,0,0,0,0,0,0
0.320139,0,0,0,0,0,0
0.321500,0,0,0,0,0,0
0.331624,0,0,0,0,0,0
0.342651,0,0,0,0,0,0
0.351665,0,0,0,0,0,0
0.352949,0,0,0,0,0,0
0.354288,0,0,0,0,0,0
0.365816,128986997,71956378,22987269,14520173,0,0
0.376635,130613518,72935757,23254805,14735155,0,0
0.387039,125656837,70208921,22359276,14165648,0,0
0.396545,114743044,64117143,20425245,12949233,0,0
0.405753,111230994,62117865,19785308,12547122,0,0
0.415727,120457197,67333192,21442959,13581933,0,0
0.425343,116108292,64892371,20661881,13101742,0,0
0.434380,109106531,60933605,19420589,12309674,0,0
0.443522,110313826,61661408,19644325,12440622,0,0
0.452510,108570146,60677952,19315298,12252069,0,0
