
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.010676,0,0,0,0,0,0
0.020657,0,0,0,0,0,0
0.029966,0,0,0,0,0,0
0.041586,0,0,0,0,0,0
0.052769,0,0,0,0,0,0
0.064552,0,0,0,0,0,0
0.076607,0,0,0,0,0,0
0.089409,0,0,0,0,0,0
0.099279,0,0,0,0,0,0
0.109641,0,0,0,0,0,0
0.120831,0,0,0,0,0,0
0.130478,0,0,0,0,0,0
0.140738,0,0,0,0,0,0
0.151173,0,0,0,0,0,0
0.162736,0,0,0,0,0,0
0.173440,0,0,0,0,0,0
0.183954,0,0,0,0,0,0
0.195229,0,0,0,0,0,0
0.207608,0,0,0,0,0,0
0.209007,0,0,0,0,0,0
0.221825,0,0,0,0,0,0
0.232221,0,0,0,0,0,0
0.233493,0,0,0,0,0,0
0.243925,0,0,0,0,0,0
0.255653,0,0,0,0,0,0
0.267417,0,0,0,0,0,0
0.278399,0,0,310,0,0,0
0.288787,0,0,0,0,0,0
0.298703,0,0,0,0,0,0
0.309536,0,0,0,0,0,0
0.319443,11334025,5390989,2010489,1786851,0,0
0.329696,125825159,62057772,22348147,20631242,0,0
0.338520,108449599,54148676,19248745,17992666,0,0
0.347899,114925641,57734481,20419987,19198101,0,0
0.357998,124192840,62500018,22052351,20776684,0,0
0.367546,117137878,59130955,20816598,19649773,0,0
0.376859,114258946,57739910,20311163,19196567,0,0
0.386566,118972641,60232426,21163273,20028934,0,0
0.395742,112568309,57073290,20006212,18966265,0,0
0.404928,112680675,57144018,20029608,18992348,0,0
0.415428,128694066,65093599,22889449,21644013,0,0
0.425121,118953899,60450879,21134728,20086308,0,0
0.435007,121214293,61740427,21562573,20525707,0,0
0.444403,115224867,58709824,20488634,19524795,0,0
0.453718,114159288,58456064,20307532,19428556,0,0
0.462902,112552595,57655278,20020632,19163364,0,0
0.472793,121155806,62002893,21563095,20611973,0,0
0.482132,114509957,58713987,20366415,19519260,0,0
0.491448,114191575,58635390,20317786,19489020,0,0
0.500787,114395196,58792769,20371851,19547542,0,0
0.510142,114639607,58901809,20395078,19576001,0,0
0.519665,116726017,59955087,20764593,19932543,0,0
0.529644,121991563,62724119,21750532,20880162,0,0
0.539327,118867136,60815169,21120675,20194338,0,0
0.548806,116201227,59803704,20667982,19879351,0,0
0.558346,116925460,60086930,20803882,19975481,0,0
0.567422,111050800,57094344,19777983,18985934,0,0
0.576804,114898169,59292319,20448027,19711744,0,0
0.586692,54159180,27895738,9618127,9263485,0,0
0.597880,0,0,0,0,0,0
0.608911,0,0,0,0,0,0
0.618941,0,0,0,0,0,0
0.629558,0,0,0,0,0,0
0.638096,0,0,0,0,0,0
0.648776,0,0,0,0,0,0
0.650062,0,0,0,0,0,0
0.651293,0,0,0,0,0,0
0.652536,0,0,0,0,0,0
0.663579,0,0,0,0,0,0
0.676601,0,0,0,0,0,0
0.688879,0,0,0,0,0,0
0.701405,0,0,0,0,0,0
0.714052,0,0,0,0,0,0
0.725606,0,0,0,0,0,0
0.737250,0,0,0,0,0,0
