
[selected] 6 counters, interval 0.001 s
       SP         gid=0x0a selector=1    SP_BUSY_CYCLES                               (A8XX_PERF_SP_BUSY_CYCLES)
       SP         gid=0x0a selector=2    SP_ALU_WORKING_CYCLES                        (A8XX_PERF_SP_ALU_WORKING_CYCLES)
       UCHE       gid=0x08 selector=1    UCHE_BUSY_CYCLES                             (A8XX_PERF_UCHE_BUSY_CYCLES)
       UCHE       gid=0x08 selector=52   UCHE_RAM_READ_REQ                            (A8XX_PERF_UCHE_RAM_READ_REQ)
       UCHE       gid=0x08 selector=25   UCHE_VBIF_READ_BEATS_SP                      (A8XX_PERF_UCHE_VBIF_READ_BEATS_SP)
       SP         gid=0x0a selector=46   SP_UCHE_READ_TRANS                           (A8XX_PERF_SP_UCHE_READ_TRANS)
[GET] SP_BUSY_CYCLES                               group=0xa selector=1 reg_low=0x29c reg_high=0x29d
[GET] SP_ALU_WORKING_CYCLES                        group=0xa selector=2 reg_low=0x29a reg_high=0x29b
[GET] UCHE_BUSY_CYCLES                             group=0x8 selector=1 reg_low=0x254 reg_high=0x255
[GET] UCHE_RAM_READ_REQ                            group=0x8 selector=52 reg_low=0x252 reg_high=0x253
[GET] UCHE_VBIF_READ_BEATS_SP                      group=0x8 selector=25 reg_low=0x250 reg_high=0x251
[GET] SP_UCHE_READ_TRANS                           group=0xa selector=46 reg_low=0x298 reg_high=0x299

[stream] Press Ctrl+C to stop. Values are deltas since previous sample.
[csv] logging elapsed_s and counter deltas to /data/local/tmp/adreno_perf_stream_last.csv
elapsed_s,SP_BUSY_CYCLES,SP_ALU_WORKING_CYCLES,UCHE_BUSY_CYCLES,UCHE_RAM_READ_REQ,UCHE_VBIF_READ_BEATS_SP,SP_UCHE_READ_TRANS
0.016259,0,0,0,0,0,0
0.027082,0,0,0,0,0,0
0.039794,0,0,0,0,0,0
0.050321,0,0,0,0,0,0
0.060312,0,0,0,0,0,0
0.070947,0,0,0,0,0,0
0.081915,0,0,0,0,0,0
0.083259,0,0,0,0,0,0
0.094029,0,0,0,0,0,0
0.107803,0,0,0,0,0,0
0.120460,0,0,0,0,0,0
0.133051,0,0,0,0,0,0
0.145096,0,0,0,0,0,0
0.158711,0,0,0,0,0,0
0.170591,0,0,0,0,0,0
0.182581,0,0,0,0,0,0
0.194842,0,0,0,0,0,0
0.206263,0,0,0,0,0,0
0.216376,0,0,0,0,0,0
0.228125,0,0,0,0,0,0
0.240806,0,0,0,0,0,0
0.251935,0,0,0,0,0,0
0.264448,0,0,0,0,0,0
0.277933,0,0,0,0,0,0
0.290807,0,0,310,0,0,0
0.302474,0,0,0,0,0,0
0.312038,0,0,0,0,0,0
0.323178,0,0,0,0,0,0
0.324446,0,0,0,0,0,0
0.334897,0,0,0,0,0,0
0.346571,110917885,33378364,19142157,19451246,0,0
0.358419,150327313,46863121,25978983,27654680,0,0
0.368455,127366380,40015890,21997694,23383457,0,0
0.377919,120134440,38010837,20734933,22350936,0,0
0.387692,123910406,39371588,21409227,23061050,0,0
0.398033,131336598,41466247,22660111,24376928,0,0
0.408305,130528340,41376143,22525779,24348313,0,0
0.418285,126489880,40144503,21875618,23546328,0,0
0.428332,127476471,40470001,22015784,23679722,0,0
0.438135,124330347,39474638,21485091,23145439,0,0
0.447867,123369443,39139031,21318907,22786521,0,0
0.458131,129791889,41161056,22429319,24162011,0,0
0.468334,129801417,41121740,22417342,24132128,0,0
0.478142,124405970,39433032,21491661,23112978,0,0
0.487547,119400824,37801618,20616152,22220281,0,0
0.498732,142069408,44806676,24511094,26212553,0,0
0.509037,130966033,41318475,22596455,24047810,0,0
0.518407,118896388,37610887,20535938,22199940,0,0
0.528625,129735117,41014129,22400864,24005727,0,0
0.539162,133730753,42256136,23091632,24695204,0,0
0.549229,127542214,40366141,22052738,23713436,0,0
0.558757,120946384,38238311,20886822,22409724,0,0
0.568164,119204341,37721472,20609012,21978996,0,0
0.578070,125717255,39789858,21713995,23224268,0,0
0.588351,130341444,41231918,22532288,24124826,0,0
0.598439,127968978,40471246,22113626,23888453,0,0
0.607774,118330346,37414211,20450541,21898582,0,0
0.618104,75110209,23731835,12960554,13865463,0,0
0.629087,0,0,0,0,0,0
0.639992,0,0,0,0,0,0
0.651184,0,0,0,0,0,0
0.662599,0,0,0,0,0,0
0.672779,0,0,0,0,0,0
0.682113,0,0,0,0,0,0
0.683362,0,0,0,0,0,0
0.693607,0,0,0,0,0,0
0.703645,0,0,0,0,0,0
0.714267,0,0,0,0,0,0
0.725606,0,0,0,0,0,0
0.736610,0,0,0,0,0,0
0.746695,0,0,0,0,0,0
0.756233,0,0,0,0,0,0
0.766735,0,0,0,0,0,0
0.777044,0,0,0,0,0,0
0.788126,0,0,0,0,0,0
0.799635,0,0,0,0,0,0
0.810792,0,0,0,0,0,0
0.821885,0,0,0,0,0,0
0.833881,0,0,0,0,0,0
0.844562,0,0,0,0,0,0
0.855877,0,0,0,0,0,0
0.867241,0,0,0,0,0,0
0.878354,0,0,0,0,0,0
0.889496,0,0,0,0,0,0
0.899793,0,0,0,0,0,0
0.910633,0,0,0,0,0,0
0.921315,0,0,0,0,0,0
0.932224,0,0,0,0,0,0
0.943547,0,0,0,0,0,0
0.954479,0,0,0,0,0,0
0.965082,0,0,0,0,0,0
0.975092,0,0,0,0,0,0
0.986342,0,0,0,0,0,0
0.997473,0,0,0,0,0,0
1.008661,0,0,0,0,0,0
1.019961,0,0,0,0,0,0
1.031029,0,0,0,0,0,0
1.042429,0,0,0,0,0,0
1.053502,0,0,0,0,0,0
1.064617,0,0,0,0,0,0
1.077047,0,0,0,0,0,0
1.078462,0,0,0,0,0,0
1.090813,0,0,0,0,0,0
1.101215,0,0,0,0,0,0
1.112224,0,0,0,0,0,0
1.126080,0,0,0,0,0,0
1.140478,0,0,0,0,0,0
1.151914,0,0,0,0,0,0
1.164145,0,0,0,0,0,0
1.178480,0,0,0,0,0,0
1.190859,0,0,0,0,0,0
1.202184,0,0,0,0,0,0
1.213172,0,0,0,0,0,0
1.225824,0,0,0,0,0,0
1.240192,0,0,0,0,0,0
1.251916,0,0,0,0,0,0
1.262315,0,0,0,0,0,0
1.273933,0,0,0,0,0,0
1.284842,0,0,0,0,0,0
1.296181,0,0,0,0,0,0
1.308254,0,0,0,0,0,0
1.319390,0,0,0,0,0,0
1.330798,0,0,0,0,0,0
1.342124,0,0,0,0,0,0
1.353264,0,0,0,0,0,0
1.363824,0,0,0,0,0,0
1.374940,0,0,0,0,0,0
1.386360,0,0,0,0,0,0
1.397440,0,0,0,0,0,0
1.409988,0,0,0,0,0,0
1.423001,0,0,0,0,0,0
1.433644,0,0,0,0,0,0
1.443715,0,0,0,0,0,0
1.455030,0,0,0,0,0,0
